新聞標題,負面詞彙,強烈情感詞,命令或挑釁語氣,絕對化語言
「迴力鏢來的真快！」爆傅崐萁也認識林秉文 林楚茵酸：黃國昌怎不咆哮？,40.0,60.0,20.0,10.0
拜登釋放近半關達那摩灣監獄囚犯  目前還監禁15人,40.0,0.0,0.0,20.0
痛訴渣夫出軌 台灣「脫口秀教母」公開小三身分：對質還擺臭臉,90.0,80.0,20.0,10.0
武漢大旅社案黃學文8度判死 獲法務部平反不法,90.0,60.0,0.0,20.0
新北抽檢5瓦斯罐全通關  攜帶式卡式爐3款不合格,60.0,0.0,0.0,20.0
高山雪紛飛 今明冷吱吱下探10度,60.0,30.0,0.0,20.0
GFRIEND演唱會台灣｜十週年回歸！台北高雄搶票時間＆票價座位,0.0,20.0,10.0,30.0
詐團利誘金門民眾赴本島跨海取款 警逮3嫌羈押,90.0,0.0,0.0,10.0
遭指重症患者轉院後不治 高市澄清：台南個案,90.0,60.0,0.0,20.0
快訊／搖不停！一夜6震「最大規模5.4」 南部、東部都在晃,90.0,80.0,40.0,60.0
新北寒流奪命！2天13人送醫「11人不治」石碇最冷3.6℃,90.0,80.0,0.0,60.0
東吳配音社打造冒險遊戲 邀體驗校園場景解密彩蛋,0.0,20.0,10.0,0.0
印度大壺節估逾4億人湧聖城 當局引AI技術防採踏,10.0,0.0,20.0,30.0
職場4星座「野心很大」目標感強！ 摩羯惦惦吃三碗公,10.0,20.0,0.0,30.0
快訊／張學友拋震撼彈！北高12場演唱會全說了 實名制杜絕黃牛,0.0,40.0,20.0,10.0
柯文哲解除禁見遇228國定假日 北所：最快3/2辦理接見,0.0,0.0,20.0,40.0
四方違約挨罰5305萬！14輛電動巴士「1元起標」法拍 備註：曾自燃釀火,90.0,60.0,0.0,20.0
民眾黨黨代表大會 黃國昌：秉持柯文哲理念落實政策,0.0,0.0,0.0,20.0
薄瓜瓜po蜜月照放閃！親回網友疑問 愛妻宣言甜度破表,0.0,80.0,20.0,30.0
緬甸詐騙園區監禁全球6千人！中國博士也受困 下身被打到黑爛腫脹,90.0,80.0,0.0,20.0
新台幣午盤強升1.31角 暫收32.795元,0.0,0.0,0.0,20.0
228事件78週年 朱立倫：放下對立攜手前進,10.0,20.0,0.0,0.0
春節假期首日 黃偉哲高鐵台南站發春聯迎遊子,0.0,0.0,0.0,10.0
宜蘭蘇澳鎮擬里鄰整併 地方意見待整合,10.0,0.0,0.0,20.0
專家教你投保旅平險3大重點   新春安心出遊,0.0,20.0,10.0,0.0
男星赴泰拍戲疑「淪為豬仔」遭剃光頭！同行揭「片酬不到1千」：真的缺錢,90.0,60.0,0.0,20.0
2025紅白／Bii畢書盡邀好友TRASH樂團擔任神秘嘉賓,0.0,20.0,0.0,10.0
高山有機會下雪！ 粉專曝「追雪地圖」：9日晚間至10日清晨機率大,0.0,20.0,0.0,40.0
【鏡爆焦點】天王嫂霸氣借房 王子、毛弟免費住昆凌豪宅,0.0,40.0,0.0,20.0
告別「最偉大世代」 卡特國葬拜登將致悼詞,20.0,40.0,0.0,60.0
全台大罷免 台中過年不停歇,20.0,0.0,0.0,10.0
快訊／華航董座謝世謙心肌梗塞猝逝！享壽73歲,90.0,80.0,0.0,20.0
好禮好秀迎金蛇  大葉高島屋一賞番抽大甲媽純金平安卡,0.0,20.0,0.0,10.0
WBC資格賽將開打  嘉縣蓋婭莊園21日起連3天直播,0.0,0.0,20.0,10.0
台中跨年煙火炮管鬆脫射偏 落焰傷日籍女童 外包商罰10萬,90.0,60.0,0.0,20.0
噁！陸中學餐廳員工「腳踩食材」再下鍋煮 無辜學生全吃下肚,90.0,80.0,0.0,20.0
嘉義縣去年超速違規取締17693件 鹿草這路段3108件最多,40.0,0.0,0.0,20.0
中共12機艦擾台 國軍嚴密監控應處,60.0,40.0,30.0,20.0
台鐵調車出軌壓壞轉轍器　七堵站自強號晚35分發車,60.0,0.0,0.0,10.0
日關東傳工安死亡事故 大樓不明原因坍塌釀2死1傷,90.0,40.0,0.0,20.0
新科藍委談攻防肉搏！廖先翔重現「剪刀腳」 葉元之「直接躺平」,20.0,60.0,0.0,10.0
菲中南海緊張之際 菲紐展開軍隊互訪協商,40.0,30.0,0.0,20.0
1坪780萬！建商繼承人欠2億 北市蛋黃區土地抵遺產稅,90.0,40.0,0.0,20.0
麻疹醫院群聚擴大！9大QA一秒搞懂 匡列接觸者做1事「恐重罰30萬」,60.0,80.0,40.0,20.0
南科公設民營托嬰中心揭幕 提供專業平價托育,0.0,0.0,0.0,10.0
快新聞／柯文哲還押三個月 與陳智菡LINE對話「統一口徑」成關鍵,40.0,20.0,30.0,10.0
遭爆跟88會館被告林秉文高歌飲酒 梁文傑澄清：不認識,60.0,40.0,0.0,10.0
沒有美樂蒂包裝了 麥當勞「金迎招財薯來堡」重新上市,0.0,0.0,0.0,20.0
遭美控為陸駭客組織幕後黑手 陸企永信至誠：反對無端指控,60.0,40.0,0.0,20.0
美甲歷史可追溯到古埃及！ 木乃伊幫指甲「鍍金」,0.0,20.0,0.0,10.0
白宮貿易備忘錄 川普下令審查與中國等貿易問題,40.0,20.0,0.0,10.0
國安疑慮 傳美商務部FBI盯上中企佰才邦,60.0,40.0,0.0,20.0
紀念228  朱立倫：執政黨應謙卑面對民眾問題,40.0,20.0,0.0,10.0
韓媒：中國遊客涉用無人機拍攝韓國濟州機場被捕,40.0,20.0,0.0,10.0
廟辦音樂祭湧上萬人 粉絲冒險攀牆、爬光電板,20.0,40.0,0.0,10.0
「國旅卡」不是公務員的福利？他怒喊「明明就是犧牲」指錢從1地方來,60.0,80.0,0.0,40.0
統戰據點曝光！國安局證實台人辦中國身分證：掌握北中南4縣市逾10案,90.0,60.0,0.0,50.0
人夫曖昧八大妹！甜喊「想妳的夜」被抓包 正宮曬照提告卻吞敗,60.0,40.0,0.0,20.0
藍營砍公視補助踩剎車 周軒諷：黨團都背書了還在撇清關係,90.0,60.0,0.0,10.0
鹿港海龍風電室外工程用發電機起火 未延燒無人傷,60.0,0.0,0.0,10.0
快新聞／柯文哲等4人二度交保遭撤銷 北院：今晚18時開庭,40.0,0.0,60.0,10.0
民調／藍白立委不滿意度皆破5成 沈伯洋揭1數據：接近罷免門檻,60.0,40.0,0.0,50.0
北市男上班途中衝回住處頂樓墜地身亡 妻聞死訊腿軟痛哭,90.0,80.0,0.0,10.0
TPBL／傷癒復出增加進攻技能包 歷經349天回歸邱子軒盼對海神有貢獻,0.0,20.0,0.0,10.0
冷氣團急凍7天！「1張圖」秒看下週天氣 低溫探10度以下,60.0,40.0,20.0,30.0
初二好忙！韓國瑜提罷免「精氣神」快耗光,90.0,80.0,10.0,20.0
快新聞／大港開唱遭傳「獲高額補助款」 主辦方駁斥：有心人士藉機廣傳假訊息,40.0,20.0,0.0,10.0
NET、Uniqlo過年整間都是人！他驚見「1大差異」 內行人秒懂,0.0,20.0,10.0,30.0
快訊／北市西門町徒步區商店起火 警消封街搶救,90.0,60.0,20.0,10.0
大樂透頭獎4.5億1注獨得「獎落台中」！加碼百萬紅包組數出爐,0.0,20.0,0.0,10.0
台灣等地海纜遭損！美國務院密切關注 籲各方配合調查,60.0,0.0,20.0,10.0
為兒拚搏！馬力歐為養小孩各種工作都會做 「笑果」背後是父愛,0.0,60.0,0.0,10.0
加拿大總理杜魯道辭職！轉任看守總理到繼任者出爐,20.0,0.0,0.0,10.0
天冷喝咖啡有訣竅！研究揭「1時間」能降低心梗及死亡率,0.0,20.0,10.0,40.0
南加州大火強風夾擊 氣象員警告極其危險,90.0,80.0,0.0,60.0
快新聞／藍白大刪警消、農民、文化預算 民進黨批：全民受害「才是真正惡僕欺主」,90.0,80.0,40.0,60.0
2無照高中生騎士疑超速 追撞東石8旬婦送醫多日不治,90.0,60.0,0.0,20.0
自由爆新聞》國民黨民調慘跌不停！他怒轟預算「監督」變「宣戰」！,90.0,80.0,0.0,20.0
苗博雅「再冷也不該拿死囚的血來暖民調」 網湧入10年前舊文朝聖,90.0,60.0,0.0,20.0
獨家／西門町商圈停車場「車梯故障」 逾10車受困3天出不來,90.0,40.0,0.0,20.0
柯文哲再押關鍵！因「回訊沈慶京1句話」認定可能勾串,60.0,40.0,0.0,20.0
搶過年換機潮商機！手機品牌推AI鏡頭機今上市,0.0,20.0,10.0,30.0
中國傳多起兒童腦炎病例 專家憂「禽流感人傳人」,90.0,60.0,0.0,40.0
拿2000要媳婦買年菜！被回「給太少」婆婆氣炸轟：以前500元能煮10道,60.0,80.0,0.0,20.0
紐奧良皮卡車新年撞人群疑為恐攻 FBI指非孤狼犯罪,90.0,80.0,0.0,20.0
川普稱北韓為擁核國 自信金正恩將歡迎他回歸,20.0,40.0,0.0,10.0
柯文哲羈押禁見！張益贍急尋「雞鴨三寶飯宵夜」：阿北珍重再見,60.0,80.0,0.0,10.0
罷免立委春節連署 侯友宜盼勿政治鬥爭與對立,40.0,0.0,0.0,10.0
砰！ 內湖82歲老翁開休旅車撞18機車1轎車「2輪懸空」起飛,90.0,80.0,0.0,20.0
搭捷運遇突發攻擊 北市捷警授自保防衛術,60.0,40.0,20.0,10.0
快新聞／嗆國會亂刪預算凌辱政院！請賴清德出面協調藍白？ 卓榮泰這樣回,90.0,80.0,60.0,20.0
NBA／人生勝利組！爵士中鋒女友獲97屆美國小姐 揭曉第一時間反應「全都錄」,0.0,20.0,10.0,30.0
加碼經費擴增原民獵人 114年綠鬣蜥擬除12萬隻,90.0,60.0,0.0,80.0
高雄連環殺人案 鑑驗出1塊屬遇害婦人肝臟組織,90.0,60.0,0.0,10.0
過年燒金紙防火災 彰化縣消防局籲選空曠地點,40.0,0.0,20.0,10.0
總統府元旦開放 創歷年單日最高進場人數,0.0,0.0,0.0,60.0
李雲迪爆桃色醜聞遭大陸封殺2年 宣告復出「這時間來台」,60.0,40.0,20.0,10.0
綠島越獄受刑人翻牆返獄中 警：疑難耐天冷,90.0,60.0,0.0,20.0
彰化男為趕火車硬闖平交道 判3年2月,90.0,0.0,0.0,10.0
MLB／其他球隊開價多2億台幣 西語老師：喜歡道奇！錢不是問題,0.0,20.0,0.0,10.0
HBL南山勝東山晉4強  黃瀚陞轉型控衛挑戰大,10.0,20.0,0.0,30.0
英雄出少年！少年股神積極入市 台股2024開戶數年增逾70萬人,0.0,40.0,0.0,20.0
台南鹽水月津港燈節登場  感受光影盛宴,0.0,60.0,0.0,10.0
快訊／美國跨年了 「時報廣場水晶球降落」數萬人嗨翻,0.0,80.0,20.0,10.0
《小巨蛋轉移經營》北捷成立遊憩子公司 預算遭刪,60.0,0.0,0.0,20.0
中國白紙運動紀錄片導演陳品霖 獲刑3年6個月,90.0,0.0,0.0,10.0
台中死亡自摔！45歲男騎機車猛撞分隔島 倒地無心跳喚不回,90.0,80.0,0.0,20.0
台中跨年煙火落焰傷女童 三立：負擔醫療費配合調查,90.0,40.0,0.0,10.0
就因康熙對「他這一跪」！竟跪出清朝2百年的鐵桶江山,0.0,80.0,20.0,60.0
太孤單！「入監找陪伴」 日本最大女監15囚犯為長者,60.0,50.0,0.0,20.0
南韓哀悼空難 濟航關係企業照辦尾牙摸彩惹眾怒,90.0,60.0,0.0,20.0
15艘中國權宜輪 海巡依三標準全面監控,20.0,0.0,10.0,30.0
賴清德第一槍 殺女友母女黃麟凱將槍決,90.0,80.0,0.0,20.0
颱風「吹走床墊」害死騎士　床墊主人不起訴,60.0,40.0,0.0,20.0
台法合製電影「謎宴」  江振誠擔綱餐點顧問,0.0,0.0,0.0,0.0
抵制有效！美樂蒂聯名突喊卡　麥當勞道歉：負起責任、檢討內部制度,60.0,40.0,0.0,20.0
加薩停火生效 以色列軍方：首批獲釋3人質返國,20.0,0.0,0.0,10.0
與柯建銘雙罷不同調？賴總統笑而未答,20.0,0.0,0.0,10.0
高雄內門初二娘家宴開360桌 遊子遊客體驗傳統辦桌文化,0.0,0.0,0.0,20.0
「罷免傅崐萁」也能玩諧音哏！貼紙印「不收支傅寶」民眾一看全笑了,40.0,20.0,0.0,10.0
揭露 AI 詐騙的真相！ SoundOn 聲浪與《寶博朋友說》開創聲音防線,60.0,40.0,0.0,20.0
過年初三為什麼不能出門？做這事窮1年「5大習俗禁忌」一次看,40.0,20.0,30.0,50.0
川普就職 加州華裔市長吳程遠期待執政靈活,10.0,0.0,0.0,20.0
獨／女兒留學「每天視訊啜泣」！只睡3小時低潮暴瘦 侯昌明重話：沒有機會了,90.0,80.0,0.0,40.0
陽念希加盟舊金山巨人先發養成 合約總值50萬美元,0.0,0.0,0.0,10.0
撞死人後登台畫面曝光！邱軍：我是很愛喝酒的人嗎？ 粉絲一致回「是」,90.0,80.0,0.0,20.0
日本執政黨幹事長見王滬寧 稱必須營造安心交流環境,0.0,20.0,40.0,30.0
按「捷運儲值機台」！300元回饋金秒入帳 月底前沒領就歸零,20.0,0.0,40.0,30.0
大林慈濟允諾壁畫「加原創者名」 畫家兒批：贗品不銷毀留當證據？,60.0,40.0,20.0,10.0
「0102事件」5周年 顧立雄獻花紀念沈一鳴等8殉職將士,90.0,80.0,0.0,20.0
最夯景點洗牌！台灣新興旅遊景點 海外旅客最愛嘉義,0.0,20.0,0.0,80.0
闖台科大校內偷學生筆電 竊賊變裝仍被識破,60.0,0.0,0.0,10.0
死囚黃麟凱槍決！行刑後繫腳鐐1000元鈔票「給這人」 現場拜1神明,90.0,80.0,10.0,20.0
孩子過節狂玩手遊 中共籲家長多注意！男童為換道具「偷拍媽媽洗澡傳裸照」,90.0,80.0,10.0,20.0
英國出土最大片恐龍足跡遺址 約200腳印溯至1.6億年,0.0,0.0,0.0,20.0
12強／辰己涼介兌現輸台灣練投手承諾！IG限時po出投球影片宣告：我準備好了,0.0,20.0,40.0,10.0
林襄爆「代言鬧雙胞」！慘賠百萬憔悴消瘦 知情揭受害內幕,90.0,60.0,0.0,20.0
當沖降稅終於三讀！ 優惠延至2027年 綠委掛保證開市「無空窗」,0.0,20.0,40.0,30.0
涉京華城案再遭羈押 沈慶京提抗告,60.0,0.0,0.0,10.0
更新iOS 18後變慢狂掉電？專家曝「關掉1功能」秒改善,40.0,20.0,0.0,10.0
《哈利波特》全系列聯映引熱潮 粉絲慶重映喊「幫跩哥馬份安太歲」,0.0,60.0,20.0,10.0
警察年改三讀「月退破7.4萬」！律師替年輕警抱不平 銓敘部：1700億納稅人負擔,60.0,40.0,10.0,20.0
WBC資格賽2/21開打 各縣市直播為台灣隊加油,0.0,20.0,10.0,0.0
京華城案容積獎勵如何處置 北市府下週與專家學者討論,10.0,0.0,0.0,0.0
妙齡女因急性心肌炎險喪命 「新型心臟幫浦」救命新選項,60.0,40.0,0.0,20.0
釜山航空客機起火 機上176人緊急逃生釀7傷,90.0,60.0,0.0,20.0
美12月非農就業數據出爐！增25.6萬人高於預期 川普上任前失業率降,0.0,0.0,0.0,20.0
【拐綁豬仔新惡招3】政府出手救援難度高 走偏門豬仔淒慘下場曝光,90.0,80.0,0.0,20.0
川普就職日人事案闖關 盧比歐獲參院通過出任國務卿,0.0,0.0,0.0,20.0
柯文哲再遭羈押禁見「最久押15個月」 蔣萬安：希望司法勿枉勿縱,90.0,60.0,0.0,80.0
竹市南寮2小時煙火釀火警留垃圾  挨批沒公德心,90.0,60.0,0.0,10.0
贏在起跑點？中國幼稚園「小學化」被檢舉,60.0,40.0,0.0,20.0
廢死團體二度挺黃麟凱「死刑讓社會更嗜血」留言翻車：你們要帶回去養嗎,90.0,80.0,60.0,20.0
營造業公會理事長陳煌銘 呼籲立法院評估預算凍結合理性,20.0,0.0,10.0,30.0
壯世代促進法三讀 政府應於2028年前發布政策白皮書,0.0,0.0,20.0,10.0
不斷更新／初一入夜「國道3路段還在塞」！宜蘭 - 頭城成大型停車場,60.0,40.0,0.0,20.0
木雕結合武術 陳俊蓉擅長「一刀雕」,0.0,0.0,0.0,10.0
拜登家申報2023外國贈禮 最貴是夫人收66萬元鑽石,20.0,0.0,0.0,10.0
僑委盧曼菁被控霸凌 徐佳青：私人糾紛無需辭職,60.0,40.0,0.0,20.0
興達電廠化身「飛鳥電廠」保育飛禽成群棲息,0.0,20.0,0.0,10.0
新板傑仕堡園區弊案釀新壽損失近1億 前董座吳東進起訴求刑5年,90.0,40.0,0.0,20.0
「神塑華冠-李育昇服裝冠盔工藝展」 在中友創意平台展出,0.0,0.0,0.0,10.0
紐約開美國先例徵「塞車費」 川普放話上台後廢除,40.0,20.0,0.0,30.0
EASL林書豪轟26分 新北國王36分差痛宰琉球黃金國王,80.0,60.0,0.0,20.0
拚大滿貫第8冠！ 謝淑薇勝大陸組合 闖澳網女雙16強,0.0,20.0,0.0,40.0
快新聞／總統賴清德接見美國前副總統彭斯 期盼兩國夥伴關係更堅實,0.0,0.0,20.0,10.0
學測首日   高雄有考生手機發出震動被扣3級分,60.0,20.0,0.0,10.0
陳國華兒下公車遭機車撞 汐止警通知騎士到案,90.0,0.0,10.0,20.0
AV女優掀衣露出「南半球」 致敬Tyson Yoshi胸肌炸裂,0.0,60.0,20.0,10.0
北日本續降雪！ 新潟200cm.岐阜184cm積雪,60.0,0.0,0.0,20.0
陸鐵路去年輸運40.8億人次 創歷史新高,0.0,0.0,0.0,60.0
台南震災安置110人 市府新增收容處所備用,60.0,20.0,0.0,10.0
失格父孩子紅包都搶去賭 台東地院免除兒女扶養義務,90.0,60.0,0.0,20.0
李珠珢背號疑曝光！韓媒揭「來台關鍵」 宇宙邦有望豪組5本柱,0.0,20.0,0.0,40.0
她月領36K上班卻很閒！過來人曝真相：公司很會算,40.0,20.0,0.0,10.0
蔣介石狂喊反攻大陸…為何3度拒絕美國援助使用原子彈？,40.0,60.0,0.0,20.0
NBA(影)／詹皇剛過40歲生日再創新紀錄！生涯563場至少進帳30分史上第一,0.0,20.0,0.0,60.0
中居正廣性侵醜聞恐賠10億 「共犯3惡人」驚見52歲女主播,90.0,80.0,0.0,20.0
專關最難管教犯人！綠島監獄被封「大哥的故鄉」 竟讓受刑人跑了,90.0,80.0,0.0,60.0
木可進柯文哲私帳450萬遭質疑沒捐 陳智菡整理7清單回嗆：司法爛透,90.0,80.0,40.0,20.0
49歲莎莉賽隆復刻《疤面煞星》經典角色！絕美造型引蜜雪兒·菲佛親回,0.0,60.0,0.0,20.0
猛！苗栗阿嬤騎醫療電動車 完成120公里台東南橫之旅,0.0,80.0,0.0,20.0
賴政府首度執行死刑 憲法法庭判決死刑合憲後第1槍,60.0,40.0,0.0,20.0
俄東正教會躲制裁 教堂資產由捷克轉至匈牙利分區,40.0,0.0,0.0,20.0
即將迎來108歲 人瑞的生日願望是「他」 苗栗正努力達成,0.0,20.0,0.0,10.0
TPBL麥卡倫復出領軍擊退特攻  戰神勝率重回5成,0.0,20.0,0.0,40.0
NBA／羅素回歸首秀飆22分 籃網卻成暴龍中止11連敗祭品,60.0,40.0,0.0,20.0
高鐵車廂升級且更環保 一年可減塑約67噸,0.0,0.0,0.0,20.0
廣末涼子大港開唱 陳其邁：市府壓力愈來愈大,60.0,40.0,0.0,20.0
台灣女力出頭天 Melody訪25名傑出女性,0.0,10.0,0.0,20.0
國台辦嗆「兩岸新聞交流開倒車」  陸委會：夏蟲語冰、自曝其短,90.0,80.0,0.0,20.0
租管槓「租霸」！屋主租客諜對諜 雇人偽裝病人霸診間斷電換鎖全都來,90.0,80.0,0.0,20.0
俄羅斯大舉製造無人機 CNN:秘密工廠曝光,40.0,20.0,0.0,30.0
吳釗燮宴請台英國會小組 盼挺台推半導體供應鏈倡議,0.0,0.0,0.0,10.0
獨／鬼鬼遭酸單親媽Makiyo幫嗆：不是你們養 曝「沒辦法看A片」內幕,60.0,40.0,20.0,10.0
洛杉磯球星賑災 日本足球前隊長吉田麻也當志工,0.0,20.0,0.0,0.0
卓榮泰表揚消防楷模 義消陳淑貞母子成鳳凰獎佳話,0.0,20.0,0.0,10.0
2高中生無照騎機車撞死嘉義阿嬤  移送少年法庭,90.0,60.0,0.0,10.0
等不到主角…高雄51歲登山客「除夕成冰屍」！祂想團圓…搜救隊：有聲音,90.0,80.0,0.0,20.0
「美國再次成為製造業國家！」川普宣布撤銷電動車補助 大規模開採石油,60.0,40.0,0.0,20.0
又是B737-800！泰國廉航「皇雀」航班引擎故障 兩度起飛失敗,90.0,40.0,0.0,20.0
趙露思重病停工！休養心繫西藏強震 「私下暖舉曝」網讚爆,40.0,60.0,0.0,20.0
柯文哲又遭押了！黃國昌怪罪北檢無理抗告 又批高院審判長態度大轉彎,90.0,80.0,0.0,20.0
吳志中午宴義大利跨黨派議員團  期許提升雙邊關係,0.0,0.0,0.0,10.0
冷到13日清晨  吳德榮：平地恐有5度左右極端低溫,60.0,0.0,0.0,20.0
橘子會加劇咳嗽？ 醫點名增咳「5水果」：酸味刺激是關鍵,40.0,20.0,0.0,30.0
快新聞／國民黨刪光性平預算只剩3千！牛煦庭稱：等造謠仔翻車 徐欣瑩喊「騙很大」,90.0,80.0,40.0,20.0
金門有Uber Eats了！美食優惠碼5折快收 滿6單再抽2025元,0.0,20.0,40.0,10.0
貝里斯籍油輪馬祖海域疑觸礁  1印尼籍船員不治,60.0,0.0,0.0,10.0
曾兩度中風依舊樂觀！李炳輝接到尾牙曝光蕭敬騰、康康私下暖心內幕,0.0,20.0,10.0,0.0
快新聞／陳玉珍再嗆影視界「要飯、哭嚎如喪考妣」 郭昱晴：妳繼續嘴秋離罷免更近了,90.0,80.0,20.0,10.0
黃仁勳一句至少再等15年！量子股最慘崩45%　D-Wave執行長反擊了,90.0,80.0,20.0,40.0
