新聞句子,情感分析,主觀性
樂天女孩隊長筠熹帶著岱縈、若潼、卉妮與去年加入的學妹Mika與Dora出征。,0.0,20.0
（中央社記者吳欣紜、張榮祥台北21日電）2名肯亞籍「藝術及演藝」專長白領移工到台灣卻被迫務農、從事清潔等工作，勞動部今天表示，演藝工作型態多元，將持續會商文化部在產業發展需要等，研議修正法規。,-20.0,30.0
美國網球新星高夫（Coco Gauff）是2024年收入最高的女性運動員，收入為3040萬美元，但全球收入最高百大運動員最低門檻為3750萬美元，高夫還差逾700萬美元才能擠進百大。,-20.0,30.0
嘉道理農場遺傳學主任張華榮：「曾經有一晚山老鼠砍了我們20多棵樹，我們只好採取行動保護農場內的樹。」 結果土沉香因為盜伐，在原生地香港瀕臨滅絕。,-40.0,30.0
「看到葉老師，就是我們未來的遭遇。」呂秋遠律師呼籲，花蓮的朋友，這個人給你的好處，通通會在往後回收的。,-80.0,95.0
進入全自動智慧無人停車系統，車子進入電梯之後，到了停車的樓層，接下來就是超大型的扁平機器人登場。,40.0,80.0
6、供應鏈與客戶：這次擴大投資有助於 蘋果、輝達、AMD、博通、高通 等美國科技巨頭確保先進晶片供應，並強化美國的 AI 供應鏈。,20.0,40.0
根據位於賓州劉易斯堡（Lewisburg）的巴克內爾大學（Bucknell University）校方社群媒體發布的影片，現場觀眾瘋狂慶祝A-Rod從半場投進的這一球。,20.0,30.0
如今夏嫌已於本月3日正式入獄服刑，賴母也決定讓等待666天的賴生遺體於今（28日）火化。,-60.0,80.0
日本京都4日發生手扶梯偷拍事件，日媒報導，偷拍嫌犯是來自台灣的30歲男子，目前已遭到逮捕。,-20.0,40.0
（中央社記者黃巧雯台北15日電）17歲台灣射擊小將陳妍卉生涯前2場國際賽表現不佳，讓她始終耿耿於懷，她今天在亞洲盃10公尺空氣步槍青少女組射下金牌，成功雪恥，也擺脫昔日國際賽表現不佳的夢魘。,40.0,80.0
處長明良臻回應說，他沒有看到相關報告內容，中選會是獨立機關，議員怎麼看得到？喝斥公務員的定義內容是什麼？他不知道所謂的喝斥是指什麼；,-40.0,80.0
中央氣象署表示，今日至明（10）日受到清晨寒流影響，各地天氣非常寒冷，桃園以北及宜蘭局部地區有持續10度左右或以下氣溫（橙色燈號）發生的機率，而桃園以南則是黃色燈號。,-20.0,30.0
北市內湖分局東湖派出所日前接獲熱心民眾向110報案，稱轄內某咖啡店有名女子交付大量現金給可疑人士，疑遭詐騙。,-20.0,30.0
湯立寫道，為避免中國報復性措施重創美國關鍵製造業，「協議將使川普能夠對中國採取更強硬的立場，且帶來更少衝擊」。,-20.0,80.0
銓敘部傳出近期函請各機關加強宣導，不得赴大陸設籍、領用身分證、護照或申請定居證、居住證，並填寫具結書。,-20.0,30.0
路透社今天稍早報導，美國官員針對可以貢獻多少軍隊執行和平協議等問題對歐洲官員進行調查。,-20.0,30.0
遠百花蓮店長黃永芳說，遠百花蓮店規劃紅不讓市集，有豐富的特色美食及人氣小吃，活動期間，民眾身著棒球相關配件、應援小組，可在現場服務台兌換應援小點心，每天限量五十份送完為止。,20.0,30.0
此次發現是在執行總統川普簽署的解密行政命令後，進行檔案審閱的過程中意外被找到。,-20.0,30.0
警方連繫到男童父親，男童父親趕緊向公司請假趕回，帶兒子去醫院檢查，詳細結果還待進一步確認。,20.0,30.0
急診就診人次已較上週（2月24日至3月1日）下降10％，2月份醫學中心以區域聯防機制下轉585件，其中65％轉入重度級急救責任醫院。,-20.0,30.0
隨著iPhone 16e上市，「iPhone SE」系列也正式從Apple的官網下架，走入歷史。,-20.0,30.0
民進黨立委許智傑說，「假旅遊真辦證的行為，請國安單位調查處理，避免中共透過掛羊頭賣狗肉的方式進行滲透」。,-20.0,40.0
新北市民政局長林耀長表示，接下來會先拜訪里長，充分溝通並整理意見，如果有必要再舉行說明會，「不然每次開會流於形式也不妥」。,20.0,30.0
王署君也說，巴金森氏病患者走路時常是小碎步、腳跟不離地，身體更會往前傾，但由於身體重心往前，許多患者走路到最後會停不下腳步，直接摔倒，這樣的案例在臨床並不少見，如今透過該系統就能加以診斷。,-20.0,40.0
美日韓外長14日首度會晤，三人強調維護台海和平穩定的重要性，反對片面以武力或脅迫改變現狀的企圖，並支持台灣有意義地適當參與國際組織。,20.0,30.0
吳思瑤進一步表示，根據《憲法》第70條、《預算法》第91條、《財政紀律法》第5條與第7條，立法委員無權透過立法或修法方式片面增加政府支出。,0.0,20.0
考量雙方的身分、地位、經濟狀況等因素後，最終判阿志應賠償人夫新台幣12萬元較為適當，全案可上訴。,-20.0,40.0
近期LINE群組瘋傳訊息指出，有詐騙集團透過電話詢問「是否接種疫苗」竊取被害者個資；,-40.0,30.0
【開運小秘方】貴人星座：射手座幸運數字：6吉時吉色：2:00-4:00pm 葡萄紫開運方位：正西方向 天蠍座短評：尊重別人也是尊重自己。,20.0,80.0
原Po二度被踢後，氣得減輕力道反踢回去，反問阿嬤，「所以我也可以這樣踢你嗎？」對方回嗆，「你去死啦！」。,-80.0,95.0
星巴克也剛宣布，2月12日起現煮義式與每日精選系列調整5元，茶系列跟星冰樂系列調整10元。,-20.0,30.0
（中央社記者王心妤台北20日電）歌手陳昇今天宣布，將於4月12日在Legacy Taipei舉辦「我不是搖滾歌手」演唱會。,0.0,30.0
韓國歌手RAIN來到台灣，15日晚間在高雄開唱，到了活動尾聲突然提到大S的丈夫，韓流始祖具俊曄。,-20.0,80.0
工黨籍國會議員麥道高（Blair McDougall）指出，中國新建使館爭議是全球民主人權與獨裁威權之間鬥爭的縮影。,-20.0,40.0
樊啓明說，該選區的老將有包括湧言會的顏若芳、賴清德介紹入黨的林亮君，兩人都有派系力量。,-20.0,40.0
【財富運★★★★☆】 耳聰目明方能知曉最新訊息，但也要小心被小道消息甚至假消息所誤導而損財。,-20.0,80.0
法新社報導，這是美國總統川普（Donald Trump）及其盟友億萬富豪馬斯克（Elon Musk）限縮美國政府規模所採取的激進措施一環，這項舉措撼動華府，並引發民主黨人和人權界的憤怒抗議。,-40.0,30.0
記者施春美／台北報導▲醫師蘇一峰表示，一名失智老人住院後舌頭吐個不停，他研判，應是失智再合併譫妄不安所致，使用治療譫妄藥物後，患者就不再吐舌頭了。,0.0,20.0
南市府表示，黃偉哲去年訪問歐洲期間曾拜會洛茲市，力促兩市產業交流及深化合作，目標推動締結姐妹市。,0.0,20.0
但羅伯茲表示，大谷可能會在3月某個時間點實際面對打者，並在5月某時進入球隊輪值。,-20.0,40.0
預賽首戰對以色列，台灣投手共失15分，成為台灣隊在WBC失分最多的一役。,-20.0,30.0
更多新聞：「翻轉字大師」林國慶畫葉霸老師：用罷免反共勦匪這群傅隨組織更多新聞：週刊爆凌濤「私密照」性騷！翁達瑞酸作賊喊追賊：反應與論文抄襲時一樣,-90.0,95.0
柯前主席同時身為醫師又是長子，無法在父親抱病時給予醫療專業上的協助，更無法在臨終時盡最後的孝道，內心肯定無比難熬。,-60.0,80.0
不過，也有網友出面解釋，直言這應該只是工作人員標價疏失，「這應該是手誤，跟電腦一樣誤觸鍵盤」、「拿去結帳，然後說價錢打錯，說不定直接送你」。,20.0,80.0
《CTWANT》報導，警方調閱監視器，發現71歲趙林姓婦人最後身影是在張嫌屋內，因此前往調查。,-20.0,30.0
根據道路交通管理處罰條例規定，如有超速等危險駕駛情形，需「吊扣」汽車牌照6個月，但車輛如果未懸掛車牌或使用其他牌照，在吊扣期間行駛，警方則可裁罰並「吊銷」汽車牌照。,0.0,20.0
陽明山區擁有豐富的生態環境與美麗的山林景致，賞花之餘也能感受到大自然的清新與寧靜。,90.0,80.0
消息曝光後，陳建州IG遭灌爆，大批網友痛批夫妻倆生病仍外出很自私，他們3年前的「黑歷史」也遭挖出，引發熱議。,-80.0,70.0
Toyz開直播砲轟她「破麻，回去好好伺候妳的乾爹」，雪碧因而提告公然侮辱、誹謗。,-80.0,95.0
蔡其昌表示因為聯盟去年的比賽有盈利，今年新球季將提出更多改革，希望能以嶄新作法、方向服務球迷，他也表示會採納許多球迷提議的「聯盟結合販賣部」的想法。,20.0,40.0
白冰冰日前在民視除夕特別節目《民視第一發發發》大秀16蹲，大受好評，，出道52年的她在農曆年後再度挑戰自我，宣布將跨足YouTube開個人頻道《誠懇逗陣》，更選在元宵節的今日正式上架，成為YT界新人。,40.0,30.0
古特瑞斯在1月30日的報告中表示：「重要的是，巴勒斯坦自治政府須成為加薩恢復和重建規劃與執行的中心。」美國總統川普幾天後表示，他想要「接管」加薩、重建這個地區，並驅逐200多萬居住當地的巴勒斯坦人。,-60.0,80.0
值得一提的是，經過這場勝利後，曾俊欣不僅有望重返世界排名前百，而且成為網球名將盧彥勳後，首名勇闖ATP500等級男單8強的台灣球員。,40.0,80.0
台灣人若和日本人結婚，在日本的戶籍登記上須加註原本的國籍，然而此前台灣人在選填時只能使用「中國」，近日日本法務部宣布，5月起承認台灣人可在國籍欄登記「台灣」。,20.0,30.0
民眾提及，「這個都是手工的，東西好吃比較重要。」、「物價來講合理，有告知，原本就是買賣大家願意的。」 另一家名店福記肉圓，則是在店門口也貼出了公告，3月份開始，一份2顆的肉圓，要從50元漲到52元。,-20.0,40.0
針對賴清德下午將邀請五院院長會商，國民黨團書記長王鴻薇曾指出，這次茶敘無特定議題，因此不是正式院際協商，也擔憂賴清德名為邀請五院院長，最後卻變成對韓國瑜五打一，變成鴻門宴。,-40.0,80.0
考生應於收到准考證後詳細檢查，如有錯誤，集體報名學生應向就讀國中提出更正申請，個別報名考生則應向清水高中提出更正申請。,0.0,20.0
週刊報導內容是見縫插針，但搞1年到現在有何效果，奉勸民進黨把心思放在施政上。,-40.0,80.0
張介宗因犯嫌重大被檢方聲押獲准，這一次再因殺人罪接受法律制裁，餘生恐怕只剩「老死獄中」、「伏法槍斃」2條路。,-90.0,80.0
日本共同社及讀賣新聞一日報導，多位日本政府相關人士透露，日本海上自衛隊護衛艦「秋月號」二月上旬首次單獨通過台灣海峽；,-10.0,20.0
不利的部分，主要在成本顯著上升，美國設廠的成本遠高於台灣，主要包括美國工程師薪資比台灣高三至五倍。,-30.0,40.0
金爐煙囪竄火，橘紅色火焰沿著鋼板燃燒，不時還有火球掉落，來拜拜的民眾嚇得全往外面躲，廟方人員趕緊拿滅火器衝上二樓。,-20.0,30.0
第三則是美國在聯合國與俄羅斯、北韓站在同一陣線，反對歐洲支持烏克蘭的決議案。,-20.0,40.0
Cinéfrance Studios過去與台灣有許多合製專案，包括2024年獲柏林影展競賽單元入圍、並有文策院國際合作投資的《以愛之茗》，以及臺灣作家張國立的原創故事諜報劇集《FLY》等。,10.0,20.0
日本安全保障戰略研究所研究員長尾賢（Satoru Nagao）建議，中國週邊的國家應努力發展長程飛彈與無人機技術，以嚇阻中國繼續進行武力擴張。,-20.0,80.0
考察團參觀了香港多間已取得國際知名穆斯林旅遊推廣公司「新月評等」穆斯林友善評級的酒店，品嘗了獲清真認證的正宗優質中菜、地道蟹粉沾麵、香港製造手工曲奇，以及港式點心等；,40.0,30.0
「令和怪物」佐佐木朗希在春訓練投後，他的表現令道奇隊多位球員感到驚艷。,40.0,80.0
對此，謝知橋反嗆，終於在社群上看到「李喬是誰？根本沒看過他的書」的言論，日前那份201名作家連署清單，也有許多藍腦白草跑出來說「還好一本都沒看過」。,-40.0,80.0
郭智輝表示，這些人事變動主要源自個人規劃，並強調自己也承受來自立法院的壓力。,-20.0,40.0
