Title,Content,Label
疫情在美國又開始嚴重的傳言,"07:49 林素梅 國際新聞，疫情在美國又開始嚴重了，所以專家要大家了解下列二件事！ 1）Omicron 沒有免疫力，得了還會再得。 2）此病毒是沒有所謂共存，原本專家說的共存是錯誤的！ 所以請大家重視這件事，加強防疫，因為病毒進入人體後的變化不可預測！ 病毒已變異，疫苗没更新，已失去防護作用，所以打三劑一樣會確診，重症和死亡，保護好自己，不要染疫，才有健康的身體。 真的沒退路了 全球都一樣 大家只有認真做好防護 沒有僥倖可言！ 一定要戴口罩，因為新的 COVID-Omicron BA4,BA5的延伸變種冠狀病毒是不同的、致命的並且不容易被正確檢測到：- 新的 COVID-Omicron BA4 BA5延伸病毒的症狀如下：- 1.不咳嗽。 2. 不發燒。 只會有：- 3. 關節痛。 4. 頭痛。 5. 頸部疼痛。 6.上身腰痛。 7. 肺炎。 8.一般情況下，沒有食慾 當然，COVID-Omicron BA的毒性比 Delta 變種高 5 倍，死亡率也比 Delta 高。 疾病進展到極端嚴重所需的時間較短，有時沒有明顯的症狀。 讓我們更加小心！ 該病毒株不會沉積在鼻咽部。 它直接影響肺部，即“窗口”，持續時間較短。 幾名被診斷出患有 Covid Omicron 的患者最終被診斷為沒有發燒也沒有疼痛，但在 X 光片上發現了輕微的胸部肺炎。 COVID-Omicron 的鼻拭子檢測結果通常為陰性，鼻咽檢測假陰性的病例越來越多。 這意味著病毒會在社區傳播，直接感染肺部，導致病毒性肺炎，進而引起急性呼吸壓力。 這就解釋了為什麼 Covid-Omicron 變得非常有害，病毒毒性很強，致死率很高。 請注意，避開人多的地方，即使在空曠的地方也要保持1.5m的距離，戴上雙層口罩，戴上合適的口罩，在大家沒有任何症狀（咳嗽或打噴嚏的時候）勤洗手。 這種 Covid Omicron *“WAVE”* 比第一波 Covid-19 更致命。 所以我們必須非常小心，採取*各種措施加強對冠狀病毒的預防*。 不要將這些信息留給自己，盡可能與其他親友分享，尤其是與家人和好朋友分享",1
北一女詩歌朗誦比賽的謠言,★「北一女中」二年級組（詩歌朗誦比賽第一名）。 (總統府方面施壓力要求不可上傳，大家努力上傳吧！) 這些猴死因仔實在是太可愛了！全部記申誡留校查看… https://youtu.be/8EaAr3YuprA,1
曲解凡士林、水晶肥皂的謠言,台大醫院皮膚科主治醫師，只相信兩樣產品 //blog.xuite.net/turkey4315440/blog01/278473638 [Xuite隨意窩],1
犬女的謠言影片訊息,"[真人真事] ： 六歲時失蹤由狗養大，人稱"" 犬女 ""(Dog's daughter)的烏克蘭女孩歐珊娜.瑪拉雅(Oxana Malaya)～於21歲時被尋回，雖還認得父母但已不會說人類語言，只能用手語溝通！",1
颶風伊恩登陸美國和照片,飓风“伊恩”于当地时间9月28日在漂亮国佛罗里达州西南海岸附近登陆。受其影响，佛州面临着大范围停电和洪水威胁，不少房屋被淹，越来越多的机场也正在被关闭。,1
歐巴馬甩禮物謠言,特朗普带着夫人去探望奥巴马，并且送上礼物，企图平息黑人一族的怒火。没想到奥巴马接过礼物，一转身便将其甩了出去[掩面] 这是今天的视频,1
全聯福利中心送福利的活動,🎉全聯福利中心送福利！🎊,1
世界上第一對兒孵化器嬰兒問世的謠言,世界上第一對兒孵化器嬰兒問世 ~ 德國開瓶出世。 生孩子不用女人，女人再也不用為生產痛苦了。 ★ 世界將要重新改革。 http://blog.xuite.net/ct0118b/twblog/429431197,1
羅馬尼亞下石頭雨的謠言影片,在“羅馬尼亞” 今天下的竟然是石頭雨。 真難以置信的！！👇,1
朋友的親外甥鑑別武漢肺炎的謠言,朋友的親外甥，碩士畢業，在深圳醫院工作。 現被抽調到武漢研究新型肺炎病毒。 他剛剛來電要我轉告所 有的親戚朋友，感冒時如現流鼻涕和咳痰者，不能斷 定就是新型冠狀病毒肺炎。 因為冠狀病毒肺炎是乾咳無流鼻涕，這是最簡單的鑑別方法。 他還告知這次新型冠狀肺炎病毒並不耐熱在溫度26-27度的環境下就会被殺死，所以要多飲用熱水防止病毒，只要人体保持熱能多吃點薑多做運動，就不會感染病毒。 如果有發高燒的症狀，就蓋被子，喝薑湯，譲體內的熱能提高，無需注射疫苗。 多吃薑，蒜頭辣椒，胡椒粉都可以解決，少吃甜酸鹹苦，别去寒冷天氣的地區。 病毒只要經太陽曝曬就會完全消失。 大家分享出去，幫到一個就一個。,1
美國運動員在宿舍中暑身亡,美國運動員在宿舍中暑身亡,1
美國列車出軌事件的談論影片,美国此时此刻正在经历一场史无前例的全民恐慌……,1
用這招申訴撤銷罰單機率大,一根柱子最多只能掛三張路牌，高度只能介於120-210cm，如果被開超速罰單，可以用這理由申訴，撤銷罰單機率很大,1
美戰機強行降落中國機場,拒绝南海航行！美战机竟强行降落中国机场，美国调动所有卫星对准中国，接下来一幕轰动全球！,1
愛家公投若沒通過的謠言,【太少人知道了，請您大力轉傳】 【11/24愛家公投需要您】 【搶救台灣家庭、教育、子孫】 （再領公投票） 1.愛家公投若沒通過，明年5月後，婚姻與家庭制度將會有重大改變 2.愛家公投若沒通過，【10年內不能再提案】 3.愛家公投需要【500萬的同意】票，愛家公投才能成功！ 您的愛家公投【同意】票，是台灣未來的關鍵！ 【我愛台灣 我愛家 我公投】 煩請您撥冗觀看下面的影片： https://www.youtube.com/watch?v=Th_L_RVOMaw&feature=youtu.be,1
4月1日起高雄嚴格要求機車不能停在人行道和騎樓上,高雄4月起機車禁停騎樓 230萬機車族慘：https://youtu.be/b-E2IarWRJY,1
警局公告民眾可持有槍枝,高雄市七賢派出所公告的視頻，遵從美國旨意，可以擁有槍枝；美國要賣槍支給台灣人使用，像美國一樣可濫用槍支，如果造成社會不安？無數人死傷，又廢除死刑，如果屬實，嚴格督促立法院全力禁止，確保人民安全！,1
說麵筋傷腎不要吃訊息,我一位朋友她年轻时腎絲球肾炎住国泰医院， 医生告诉她不要吃这些东西， 那是麵粉洗到最後的產品。 吃後， 腎臟不容易遇滤之， 超伤腎。 医生说的话， 她记了一 辈子， 从此不吃此類食物， 非常伤肾藏。 (网络轉载),1
曲解台灣新冠肺炎快篩試劑的訊息,原來到今天為止，台灣根本沒有自製的新冠肺炎快篩試劑，用的是經過食藥署核准同意從上海一家生技公司採購的產品，難怪政府死也不肯普篩，全民篩檢率如此低。 整天還能到處吹噓自己防疫多強，臉皮厚到國際，Taiwan can help 個屁！,1
CNN 捏造攻擊事件,CNN 被揭露 在以色列偽造攻擊事件,1
美國前線醫護,美國🇺🇸前綫醫護快報：兒童不該接種疫苗⋯⋯ 小兒婦科雜誌上月報導女孩生殖器官潰瘍，而打疫苗兒童的死亡率是未接種疫苗感染致死的51倍！,1
簡訊商品已到店要貨到付款的詐騙,"心情悶到睡不著，上來po文提醒大家一下。很愛在蝦皮或 PChome 購物的媽媽們，往後購買物品要千萬留意寄送資訊。 我於昨日 107/10/04 下午 17 點 54 分左右在全家中和勝鴻門市取件 PChome 網路購物之商品以貨到付款之方式支付 1424 元，回家打開商品後才發現內容物與欲購買之商品不符合，與對方連繫都沒有正面回應,經查明 PChome 網站細節，有許多的疑點顯示為詐騙集團所為，所以發現自己遭到詐騙，也立即前往派出所報案與警察做完筆錄取得報案三聯單。 為什麼我會被騙呢？因為商品下單成功，過幾天有簡訊傳來提醒我領貨，我以為東西來了就去領貨，也想說是便利商店貨到付款沒想太多，名字手機跟金額都對了就付錢拿回家，平常買東西都不曾錄影過，這次買的是 MP3 就乾脆錄影來個開箱文，卻發現裡頭是某知名品牌耳機（應該是假貨） 連忙詢問賣家卻已無回應，另外 PChome 的平台只有訂單資料，根本沒有賣家寄出資訊，所以很明顯的是被攔截式的詐騙，我太大意了，完全沒檢查，唉~😔原來想說是買給兒子的生日禮物，卻沒想到被詐騙了，把自己的案例分享給大家，網路購物真的要注意。 #詐騙新手法",1
日媒與中國大陸戰機的謠言,日媒：今早，3架台湾战机，被大陆12架歼—16，“包了饺子” 9月22日，日本🇯🇵TBS电视台📺(旧东京放送)，在今天中午的“午间快讯”节目中，披露了一则“惊人消息”。“今天早晨凌晨5点左右，中国🇨🇳大陆解放军战机，与台湾空军战机，在台湾花莲西南8公里空域，发生了激烈的对峙。用中国🇨🇳人的话来说，3架经国号战机，差点被12架解放军歼——16战机，“包了饺子”，要不是大陆克制，台湾这3架战机，早已尸陈大海。” https://mp.weixin.qq.com/s/qKa7isNYvLogqLlWzTFF3A,1
兩岸海巡船艦差很大,兩岸海警船對比照,1
戴太陽眼鏡反而易皮膚癌的訊息,很多人會帶太陽眼鏡在大太陽底下保護眼睛 但是在保護眼睛的同時有可能你會更容易導致皮膚的曬傷以及皮膚癌嗎？ 研究發現，當你帶太陽眼鏡保護眼睛的時候，你使你的眼睛無法接受到紫外線的照射(這就是保護眼睛的主要道理) 但因為你的眼睛無法接受的紫外線的刺激 1、你的腦下垂體就無法分泌MSH（黑色素激素) 導致你的皮膚無法產生黑色素保護自己，所以更容易曬傷。 2、在沒有紫外線刺激的太陽底下，暗暗的會導致我們的松果體分泌更多的退黑激素 退黑激素會讓我們的皮膚變白減少黑色素的保護。 雖然皮膚本身的黑色素細胞有辦法產生黑色素，但是少了腦部的幫忙之下，會導致皮膚更容易曬傷，反反覆覆的曬傷很容易產生皮膚癌。,1
疫苗不防重症的英國蘇格蘭數據,疫苗竟不防重症？ 英國蘇格蘭官方數據打臉！ 近九成染疫死亡者已完全接種疫苗 https://www.potatomedia.co//c2bbb930-2a94-4dd6,1
稀有特種五角葡萄,稀有特種五角葡萄，美味可口又多汁！,1
明天太陽將遠離地球，天氣會變冷,"從明天五點二十七分開始，太陽將會遠離地球，天氣會因此變得比較嚴寒，這種現象叫做Aphelion Phenomenon (遠日點)，平時, 地球和太陽的距離是90,000,000 公里，如遇上aphelion 現象，太陽會遠離地球152,000,000 公里，這種現象將會延續至今年八月，一般上，天氣會比平時要冷，可能因此帶來身體不適，如感冒，咳嗽，呼吸短促等等。 所以，在這期間要多喝水，多吃有益健康的營養品，以便增強身體抵抗力，免受疾病侵襲。 別錯過將此貼文轉發出去和大家分享。",1
中國主席女兒習明澤唱歌謠言,中國主席女兒 習明澤於2010年至2014年間，進入哈佛大學讀書？習明澤是一個非常聰明的孩子，畢業後才被確認為習近平主席的女兒。 她的優點是唱歌，聲音優美。 在畢業典禮上，她唱了一首，（本是Connie Francis唱的歌）《Where The Boys Are》，確有着她母親彭麗媛的歌喉。,1
服用或吸入二氧化氯緩解疫苗刺突蛋白和氧化石墨烯毒素,"不論未來前景如何惡劣,祈請各位大德趕快認真學習如何製作、如何服用CDS來保命吧! 自己服用、有心得了,再推薦給別人才有說服力。 CDS不僅僅是保健品,是保命品。如果不是因為他是保命品,個人也不必這樣不揣淺陋、不畏譏嫌、聲嘶力竭的來推廣CDS。 許多人對於『兩個氧、一個氯』這樣一個化學式簡單到不行的溶液,一直心懷疑慮;但是對於他一直在服用的、比二氧化氯還複雜千萬倍的一堆藥的內容,卻從來不曾懷疑、害怕。這是很奇怪的事。",1
屏東恆春虐幼童影片,這個是屏東恆春男嬰托照顧八個月被托照顧3天成了殘男嬰被狠摔14次今天的報紙有刊出來,1
咖啡和肉桂粉一起喝才會更健康,儘管肉桂是一種中藥材，許多人第一次吃到肉桂時，都是在西式甜點、咖啡中嘗到了肉桂的特殊風味，而肉桂不僅美味，還因為對於毛細血管的健康療效而廣受注目，透過飲用肉桂咖啡，還有助於改善高血壓、糖尿病、掉髮以及皺紋等等各種問題！ 一天3公克肉桂粉 四個月糖尿病患者血糖值回歸正常 日本糖尿病專門醫師牧田善二表示，每天持續地將肉桂加入咖啡當中飲用，就能讓許多的數值下降。一名患者43歲的患者檢驗出了糖尿病，卻表示希望能夠不使用藥物的改善症狀，因此牧田醫師向他提出的治療計畫為一天攝取3公克的肉桂粉，並且減少碳水化合物的攝取。 患者天天認真測量血糖值，實行了四個月後，糖化血红蛋白數值從9.9%降至5.6%，順利地降到標準值以下。 連續飲用兩周肉桂咖啡 改善慢性疲勞、高血壓 48歲的日本主婦金親利予因為貧血，一直都有著慢性的疲勞感，而嘗試了早中晚都喝肉桂咖啡之後，疲勞感竟獲得了改善。身體變得暖和，還感受到了由身體內側湧現的活力。她表示以往晚餐後就會開始疲倦，早早就寢，而現在到了晚上仍活力十足。 而且金親家有家族高血壓病史，母親也是因為腦梗塞倒下，金親太太從2016年開始以藥物控制高血壓，血壓大約都是維持在140~150mmHg左右，飲用肉桂咖啡之後，則順利降至了120mmHg左右。 2週有感！肉桂咖啡改善她的高血壓，耳鳴掉髮也解決 2週有感！肉桂咖啡改善她的高血壓，耳鳴掉髮也解決 :版權: 由 早安健康 提供 改善耳鳴、暗沉斑點　頭部血液循環變好 57歲的主婦麻生加代也嘗試了日本健康雜誌的兩周肉桂咖啡實驗企劃，早中晚飲用，一開始出現變化的是雙手，本來因為頻繁清洗東西、接觸肥皂而乾燥粗糙的雙手，飲用了肉桂咖啡一周之後，即使沒有擦護手霜，雙手也保持著滋潤，皺紋也變得不顯眼了。 兩周後，臉上的暗沉斑點也消失了。本來大約有一年的時間有耳鳴困擾，也在實驗過程中不知不覺痊癒了。而自從七年前出過車禍之後，麻生太太的小腿留下了疼痛的後遺症，因為毛細血管受到損傷，血液循環不良，只要下雨天就會感到嚴重的疼痛，在實驗的後期遇到下雨天，小腿卻沒有疼痛，讓她輕鬆了許多。此外，頭皮的血液循環也變好了，掉髮減少，頭頂開始長出了新的頭髮。 肉桂能夠活化毛細血管的Tie2，安定毛細血管的構造。有研究指出，肉桂能夠抑制高達90%的毛細血管滲漏。一天0.6公克的肉桂，也能活化毛細血管，有研究指出，一天只要食用0.6公克的肉桂，就能讓毛細血管變年輕。,1
